id	review	rating
730	"?Awal2 coba bingung gimana menggunakannya.. pakai kuas dan di tap2 pakai jari masih tidak bagus ratakan nya, akhirnya jarang dipakai.. Waktu coba pakai beauty sponge kok ternyata oke, asal pakainya sedikit2 terus di tap2. Warna awal putih, tapi lama kelamaan jadi pink yang bagus banget di wajah jadi pakainya sedikit2 saja cukup supaya tidak terlalu merah. Tahan lama, pernah pakai seharian dari pagi sampe sore dan kena wudhu 2x, warnanya masih bagus banget buat wajah seger!"	4
731	"awal nyoba ini karna jerawat pakai nivea makeup clear, eh ternyata karna hormon datang bulan juga. sejauh ini seneng sih, tapi tidak gitu ngaruh sama jerawat. cuma yang aku suka, mukak jadi cukup ngiket kalau pakai bedak soalnya wajah aku tipe 'kilang minyak' gitu, pakai ini jadi tidak terlalu berminyak dan lebih awet bedaknya. beli lagi? tentu ya"	4
732	?Praktis banget kalau lagi tidak makeup tebal2 pakai ini sudah bersih dan bahkan memperbaiki kulitku! Sempat ada bruntus an sedikit di dahi pakai ini besoknya hilang. Buat maskara tahan air mungkin beberapa kali baru bisa bersih ya tapi buat yang jarang makeup tebal2 ini cocok banget ??	4
733	?tidak ada masalah sih pakai ini di muka sensitif aku. masalahnya paling harus dipakai banyak untuk makeup benar-benar hilang. Walaupun tulisannya dibelakangnya dapat digunakan tanpa membasuh wajah. Tapi karena aku sudah menggunakan garnier sepertinya aku lebih cinta ke garnier. hehehe?	4
734	"?cleansing water pertamu ku. ulasan nya bagus2 semua, tidak pernah nemu ulasan yang buruk tentang produk ini. sekali usap saja udah ampuh hapus makeup. tidak buat iritasi atau jerawat di wajah ku. ringan banget dan memang bagus banget. cuman sayangnya harga untuk cleansing water ini menurutku mahal"	4
735	?Penyelamat kegalauan aku memilih facial wash. Wajah yang berminyak dan berjerawat macam aku mempan ditangani sama dia. Dibantu double cleansing acnes foaming wash ngebatu kurangin komedo dan jerawat aku karena kalau cuma pakai acnes creamy face wash masih bersarang komedo dan jerawat di aku. beli lagi : tentu ya	4
736	?facial foam nivea ini kesukaan aku banget baru 2bulanan sih nyoba tapi sudah kelihatan banget hasilnya wajah aku jadi lebih segar dan halus saat selesai cuci muka pakai si nivea ini. pengemasannya kurang oke karena menurutku baru 7hari pakai sudah reot jadi pengemasannya tidak sesuai sama isi dalamnya tapi tetap oke wajah jadi lebih halus tidak kaku dan tidak buat kulit kering	4
737	"?awalnya lihat2 ulasan face wash yang tepat untuk kulit kusam + kering seperti tipe kulit aku, banyak forum diskusi, produk ini sering disebut2, akhirnya beli lah aku, dari pemakaian pertama pun sudah senang dengan hasilnya, selain kulit muka jadi bersih, pori2 kasar dan bruntus an hilang! masih ada sedikit sih, tapi untuk pemakaian pertama dengan hasil seperti itu, keren buat aku, dan pasti aku beli lagi!"	4
738	"?Salah satu produk yang aku suka. Memang setelah pemakaian buat kulit kita kering nyampe kerontang, tapi masalah ini bisa diatasi dengan rangkaian produk hadalabo lainnya, kalau aku sih setelah cuci muka langsung pakai hadalabo ultimate lotion biar muka tidak kering, produk ini juga bisa mencerahkan kulit wajah lho"	4
739	"?habis lepas dari krim dokter langsung pakai cetaphil selama sebulan terus tepat habis, bingung mau beli lagi tapi duit belum ada haha. tepat baca2 di fd katanya hadalabo ini bagus, akhirnya beli. eh tepat dipakai memang bagus. di area jerawat agak cekit2, tapi buat cepat kering. aku pakainya 2x sehari malah, untungnya cocok. beli lagi? YA!"	4
740	"?Beli ini karna lihat ulasannya bagus. tepat awal nyoba memang benar produk ini ringan banget apalagi tepat sudah digunakan ke muka rasanya pengen lama2 ngelus2 muka, memberi sensasi kebahagiaan saat cuci muka deh wkwk. Habis dibilas muka jadi segar dan timbulah rasa bahagia hehe"	4
741	?selalu gonta ganti facial wash dan tidak tahu kenapa tinggal saja di hada labo ini. pakainya juga sudah setahunan lebih. tidak buat jerawat tapi juga tidak buat kulit kita lebih wow gitu. dengan harga yang masih terjangkau ya layak untuk dicoba lah hehe	4
742	?udah 1 bulan pakai ini dan aku suka banget buat kulit halus dan tidak gampang jerawatan meskipun ada 1 atau 2. sabun ini tidak buat kulitku iritasi sama sekali karena sebelumnya aku pakai produk bha. aku pakai fw ini setiap malam sebelum tidur. beli lagi? mungkin karena aku mau coba produk yang lain hehe	4
743	"?Teksturnya lembut namun mudah meresap ke kulit. Kulit tangan jadi lembut banget, bagian telapaknya juga. Tapi setelah ini habis, aku tidak beli lagi. Karena kurang suka sih sama produk hand cream. Mending pakai body butternya saja deh.."	4
744	"?Toner yang sudah aku habisin padahal botol penuh Menurut aku B saja sih, membersihkan iya, mengecilkan pori mungkin sedikit ya atau aku saja yang kurang fokus Tapi ini lebih segar setelah dipakai dan biasanya aku juga pindah ke tempat yang bisa di spray karena bisa buat segar habis jalan jauh"	4
745	?Penyelamat kegalauan aku memilih facial wash. Wajah yang berminyak dan berjerawat macam aku mempan ditangani sama dia. Dibantu double cleansing acnes foaming wash ngebatu kurangin komedo dan jerawat aku karena kalau cuma pakai acnes creamy face wash masih bersarang komedo dan jerawat di aku. beli lagi : tentu ya	4
746	?facial foam nivea ini kesukaan aku banget baru 2bulanan sih nyoba tapi sudah kelihatan banget hasilnya wajah aku jadi lebih segar dan halus saat selesai cuci muka pakai si nivea ini. pengemasannya kurang oke karena menurutku baru 7hari pakai sudah reot jadi pengemasannya tidak sesuai sama isi dalamnya tapi tetap oke wajah jadi lebih halus tidak kaku dan tidak buat kulit kering	4
747	"?awalnya lihat2 ulasan face wash yang tepat untuk kulit kusam + kering seperti tipe kulit aku, banyak forum diskusi, produk ini sering disebut2, akhirnya beli lah aku, dari pemakaian pertama pun sudah senang dengan hasilnya, selain kulit muka jadi bersih, pori2 kasar dan bruntus an hilang! masih ada sedikit sih, tapi untuk pemakaian pertama dengan hasil seperti itu, keren buat aku, dan pasti aku beli lagi!"	4
748	"?Salah satu produk yang aku suka. Memang setelah pemakaian buat kulit kita kering nyampe kerontang, tapi masalah ini bisa diatasi dengan rangkaian produk hadalabo lainnya, kalau aku sih setelah cuci muka langsung pakai hadalabo ultimate lotion biar muka tidak kering, produk ini juga bisa mencerahkan kulit wajah lho"	4
749	?produk ini enak dipakai dan aku suka sama formulanya yang ringan tapi tetap bisa membersihkan muka dengan baik. habis dipakai wajah terasa bersih dan segar...tapi sayangnya masih pakai methyl paraben meskipun kandungannnya sedikit... beli lagi? mungkin..ingin cari face wash lain yang setara dengan ini tapi tanpa paraben	4
750	"?habis lepas dari krim dokter langsung pakai cetaphil selama sebulan terus tepat habis, bingung mau beli lagi tapi duit belum ada haha. tepat baca2 di fd katanya hadalabo ini bagus, akhirnya beli. eh tepat dipakai memang bagus. di area jerawat agak cekit2, tapi buat cepat kering. aku pakainya 2x sehari malah, untungnya cocok. beli lagi? YA!"	4
751	"?Beli ini karna lihat ulasannya bagus. tepat awal nyoba memang benar produk ini ringan banget apalagi tepat sudah digunakan ke muka rasanya pengen lama2 ngelus2 muka, memberi sensasi kebahagiaan saat cuci muka deh wkwk. Habis dibilas muka jadi segar dan timbulah rasa bahagia hehe"	4
752	?pertama kali nyobain produk exfolihating. Setelah pemakaian pertama wajah lebih cerah. tidak kering sama sekali. ringan banget. harga nya murah. gampang dicari nya. tapi sayangnya tidak bisa pakai tiap hari. paling seminggu cuman 3 kali. karena tepat nyoba setiap hari. kulit bagian pipi ada yang sedikit mengelupas.	4
753	?selalu gonta ganti facial wash dan tidak tahu kenapa tinggal saja di hada labo ini. pakainya juga sudah setahunan lebih. tidak buat jerawat tapi juga tidak buat kulit kita lebih wow gitu. dengan harga yang masih terjangkau ya layak untuk dicoba lah hehe	4
754	?udah 1 bulan pakai ini dan aku suka banget buat kulit halus dan tidak gampang jerawatan meskipun ada 1 atau 2. sabun ini tidak buat kulitku iritasi sama sekali karena sebelumnya aku pakai produk bha. aku pakai fw ini setiap malam sebelum tidur. beli lagi? mungkin karena aku mau coba produk yang lain hehe	4
755	"ini aku suka banget muka langsung jadi dewy banget tapi tidak minyakan, sayangnya tidak punya shade sih jadi di muka aku rada putihan gitu, tapi tidak putih parah kok ya lumayan lah"	4
756	Wanginya enak banget!! Aku dapat produk ini hadiah dari temen dan ternyata jadi suka banget pakai produk ini setiap pagi. Di kulit terasa nyaman dan ringan tidak buat masalah kulit.. dan suka sama baunya yang khas strawbery dan agak manis..	4
757	"wanginya enak, untuk efek bersihnya sih seperti shower gel lainnya tidak ada yang istimewa dan keunggulannya tidak melakukan animal testing jadi pasti beli lagi karena wangi strawberrynya segar dan ada ukuran kecil nya"	4
758	"Awet banget! Masker ini cukup membantu angkat komedo yang sudah setengah muncul, biasanya dengan indikator area hidung yang berasa kasar. Buka pori-pori dengan uap hangat untuk hasil terbaik. Aplikasinya saat wajah kering dan tidak berminyak. Setelah kelupas, akhiri dengan scrub wajah favoritmu."	4
759	"Coverage nya biasa aja sih menurutku. Tapi buat sehari-hari okelah karena aku juga tidak suka, baunya aku kurang suka agak bau obat gitu menurutku."	4
760	"Pertama aku pakai itu terlalu tipis, jadi komedonya tidak keangkat. Terus aku coba pakainya tebelan, dan ternyata komedoku beneran ke angkat. Apalagi aku sebelum pakai, aku basuh dulu wajahku pakai air hangat. Jadi karna pori poriku terbuka, komedo lebih muda ke angkat."	4
761	"Suka banget pakai nose pack ini. lebih suka Karena nose pack ini bentuknya seperti pasta,jadi bisa menjangkau daerah pipi hoho Biasanya aku pakai nose pack ini agak tebel soalnya kalau tipis2 kurang ampuh buat ngangkat komedonya. Menurutku sih nose pack ini ampuh banget buat ngangkat white head maupun black head ku asal pakainya yang benar ya kalau perlu wajahnya diuapin dulu baru pakai ini."	4
762	wooooow ..... ini produk yang harus selalu ada buat aku .. soale memang wajahku ini super duber buat gemes. cuma hitungan jam aja pas pakai bb cream pasti timbul jerawat. dan sampai sekarang pun aku jadi belum nemuin bb cream apa yang cocok buat aku?... sejauh ini tidak masalah yang penting kalau jerawat muncul tinggal totol ini aja pasti kempes ?..	4
763	"wohooo penolong banget kalau jerawatan, cepat kering jadinya. mempan buat jerawat , aku sering jerawatan dan tidak terlalu mempan buat bruntusan. dah 2 kali beli lagi"	4
764	"waktu itu beli ini gegara sempet perawatan di larissa dan disaranin buat beli ini. cukup diolesin aja ke si jerawat, jangan lupa dikocok dulu ya. jerawat bakal mateng dalam 2-3 hari. pengemasannya buat ribet, bekas jerawatnya juga tetep ada."	4
765	"Suka banget menggunakan The body shop tea tree ini. mungkin sudah botol ke 10 saya dan pastinya sangat membuat muka segar, tidak berjerawat, tetap kering, tidak breakout dan selalu jadi kesukaan saya"	4
766	"Makeup remover murah, isinya banyak. Lumayan ampuh buat hapus makeup ringan sampai makeup waterproof kecuali matte lipcream yang mesti dihapus beberapa kali. Enak dikulit, tidak buat kering. Andalan karena harganya murah dan isinya banyak"	4
767	Sunblock andalan saat kepepet (mis : produk korea yang saya biasa pakai habis dan tidak ada ready stock). Dipakai saat aktivitas outdoor selama kkn sudah cukup melindungi meski harus beberapa kali ditouch up	4
768	menurut aku sih ini rada kemahalan buat brand nivea ya. lebih mending aku beli brand korea sepertinya. hehe. tp enaknya ini banyak dijual disupermarket besar/drugstore gitu jadi kalau mau beli gampang carinya. cuma ya kalau aku pakai kok tetep lengket2 gitu ya. padahal tulisannya non sticky. apa emg cuaca panas jadi lengket ya.	4
769	"Cukup murah lah ya untuk ukuran segitu. Makeup remover ini bebas alkhohol makanya mungkin agak susah buat bersihin makeup dan agak berminyak jadinya kulit kita. Tapi aku cuma pakai buat bersihin makeup mata sama bibir aja buat muka aku pakai cleansing oil. Kalau aku sih suka pakai makeup remover dari Wardah ini. beli lagi? YA, Aku sudah pakai lebih dari 2 botol"	4
770	"Salah satu make up remover kesukaan karena benar-benar membersihkan makeup di wajah tanpa buat kulitku iritasi atau panas. Meskipun kulitku sensitif, tapi pakai ini tidak masalah.. Harganya terjangkau dan mudah didapat di toko kosmetik terdekat"	4
771	Suka sama warnanya tapi awal dipakai ada tingling dikit banget (tidak ganggu sih). Tapi karena lumayan cepat kering jadi susah diblend pas buat blush on. Buat yang tidak suka lipstick matte tapi juga tidak mau yang creamy banget (seperti nyx smlc) bisa banget cobain ini soalnya menurutku ini ditengah2 gitu suka pengemasannya!	4
772	"?Oke banget sih ini. Aku pakai tepat ke Labuan Bajo yang super duper panas banget (karena tidak mampu beli Banana Boat) tidak buat badan terbakar kelebihannya aku kombinasi sama Aloe Vera Wardah juga sih. Tetep sih jadi hitaman tapi tidak yang gosong gitu. Di muka ku juga tidak minyakan seperti kilang gitu. Duh, belum lagi harganya yang murah haha. Suka banget pokoknya!"	4
773	"?ini sebenarnya lumayan bagus sih di aku, mencerahkan warna kulit, komedo putih jadi berkurang lumayan jauh, walaupun untuk PIH tidak terlalu ngefek. tapi mungkin memang aku tidak cocok sama produk exfolihator kali ya, malah timbul jerawat :("	4
774	"?enak dipakai, ngelembabin kalau awal2, tapi lama2 kurang ngasih efek lembut lagi, wanginya enak dan nyegerin, juga bertahan lama, busanya juga banyak, cuma kalau masalah ngelupas sepertinya lebih efektif yang bar dari pada yang ini, lebih kerasa aja daki2 sama kulit matinya luntur kalau pakai yang jar, cuma kalau buat mainin bisa ya enak yang ini, itu juga harus pakai showerpuf..."	4
775	"Pas pertama kali pakai bedak cewek compact powder. Lalu setelah mencari kemana saja, bahwa kulit berjerawat seperti aku ini lebih cocok sama yang loose powder. Lebih ringan juga sih dipakainya. Dan akhirnya memutuskan beli ini. Seri beige ini cocok di muka aku, tidak terlalu terang. Tapi coveragenya tidak terlalu sih, masih kelihatan. ya lumayan sih buat bedak sehari2 tidak bikin berat. SUKA! TAPI pengemasannya itu loh yang tidak suka, terlalu besar buat di wadah makeup. terus mesti diganjel kertas di lubang bedaknya, biar pas dibuka tidak meluber"	4
776	Beli conditioner ini karena rambut aku rusak banget. Setiap kali pakai ini rambut aku jadi halus gitu gampang disisir. Wanginya juga enak. Padahal aku beli botol yang kecil kenapa tidak habis habis ya.. jadi hemat banget beli conditioner ini	4
777	enak nih shampoo tresemme ini. aku nyobain punya temenku yang cowo pas makrab di pantai wkwk. rambut jadi halus padahal kan habis kena air garam ya. wanginya juga enak dan tahan lama. teman-temanku aja sekarang jadi banyak yang pakai ini gara-gara ketagihan pas makrab hehe	4
778	Memang susah cari conditioner cocok yang bagus untuk jenis rambutku yang diujungnya agak kasar. Biasanya suka pake conditioner loreal but semenjak beberapa hari lalu conditoner loreal selalu habis jadi coba conditoner pantene dan hasilnya mengakumkan banget. Rambutku jadi gampang di atur dan halus banget. Rekomendasi!	4
779	"Wanginya enak banget, murah meriah, dan bagus. aku nyobain ini karena beauty vlogger rekomendasi banget, katanya bagus dan setelah cobain hmmm ini bagus. lumayan bikin rambut halus dan mudah di atur, gampang ditemukan di toko-toko terdekat. Suka"	4
780	"?Beli ini karena iseng aja lihat ulasan di female daily banyak yang bilang ini bagus buat kulit yang super kering. Kebetulan badanku super kering banget dan gampang kena jerawat punggung. Setelah pakai ini, effectnya kerasa, kulit jadi halus lembut kenyal gitu. tidak kering padahal lagi tidak pakai hand body. Hasilnya memuaskan dan buat kulit agak cerahan. Yang buat senang lagi, jerawat punggungku sudah tidak pernah balik lagi setelah pakai ini. SUKA ?"	4
781	"aku sudah pakai ini 4-5 tahun lalu, cuman beda wanginya aja, kadang yang mint, strawberry or honey.. beli terus karena besar, awet, jadi kerasa hemat aja gitu tidak sering2 belanja ke toko, karena bisa 4bulan-an pakainya. sayang sekali aku tidak ngerasa cerah atau putihan, lembab aja dan tidak bersisik"	4
782	"wanginya enak banget, aku pakai untuk ujung rambut aja karena kalau penuh takut ketombean. Dan emang setelah dibilas jadi halus banget sih, wanginya juga tahan lumayan lama cuma kalau habis kena polusi atau rokok yah balik lagi deh, tapi ini bagus tidak buat jerawat dipunggung hehe. Untuk lembutnya ya masih lembut sampai keramas selanjutnya sih . beli lagi? mengapa tidak"	4
783	"wanginya enak banget, seperti anggur gitu? kalau di aku tidak ngaruh yang gimana-gimana, jatuhnya seperti melembabkan aja. tapi tidak buat iritasi merah-merah gitu kok. oyaaa kemasannya agak nyusahin sih menurutku, soalnya tutup putar gitu bukan flip flop. beli lagi? mungkin iya, mungkin tidak"	4
784	sejauh ini shampoo nomer dua kesukaan sih..setelah clear yang sakura hehe..sayangnya yang clear sakura tuh masih susah dicari jarang restock disupermarket/mininarket dekat rumahku..tresemme ini buat rambut aku lebih teratur dan tidak seperti rambut singa..tidak seperti ketombean dan rambut jadi jarang rontok juga..yang aku tidak suka paling desain tutupnya yang ribet dibuka kalau tangan lagi licin..tapi pasti beli lagi terus sih	4
785	"enak banget si rambut jadi gampang di atur, terus lebih lembut apalagi kalau pakai conditionernya juga sesuai iklan lah wanginya juga enak tidak buat enek gitu lah, harga cukup terjangkau juga sih."	4
786	"sUdah pakai Nivea ini sampai beli 3x. Di kulit mukaku lebih lembut dan berasa bersih pakai ini ketimbang merek Garnier, kalau yang merek Garnier pas diaplikasiin agak kasar terus berbusa busa di kapasnya tidak tahu kenapa."	4
787	"pakai ini karna waktu itu bioderma aku lagi habis dan tidak ada uang buat beli baru? terus denger produk ini lagi diskon aku sikat aja hahaa.. Perbandingkan harga dengan bioderma jelas bioderma lebih mahal, tapi kalau masalah kualitas dimuka aku produk ini tidak cukup bagus buat muka aku bruntusan tapi sebenernya bagus sih kalau yang belum ngerasain pakai bioderma?"	4
788	"emang sesuai klaimnya sih bisa buat rambut jadi lembut dan ringan, tapi di aku malah timbul ketombe lumayan banyak gitu ya. so, tidak bakal beli lagi karena tidak suka rambut gatal karena ketombe ?"	4
789	"Cocok banget pakai ini soalnya rambutku mekar dan kering tapi minyakan diujungnya. Paling pol kalau sekalian pakai conditionernya. Sebenarnya bosen sih soalnya wanginya biasa aja dan tidak awet, tapi sejauh ini yang paling cocok ini sih"	4
790	"SUKA! Sebenarnya aku ngerasa puas banget sama hasilnya, buat glowing pas bangun dan komedo cukup banyak berkurangnya, tapi sayangnya untuk harga segitu aku bisa dapetin kualitas yang lebih dari brand lain :( jadi belum tau beli lagi atau tidak. sejujurnya yang buat malas adalah karena sistem pakainya yang selang seling itu, jadi lupa kadang kebablasan :("	4
791	"Dari produk2 acnes yang aku punya, ini yang paling aku suka. tidak memperparah kondisi muka lah ya yang penting buat aku sih hehehe. Efek melembabkan ada, efek untuk kontrol minyaknya lumayan bagus. Dan ini seperti air biasa aja gitu enak dipakainya, segar. Aku tidak pakai kapas sih pakai ini cuma dituang ke tangan terus ditepuk2 pelan ke wajah, enak."	4
792	"pasca breakout dan jerawat mengering, mulai cari-cari produk untuk mencerahkan bekas jerawat dan tertarik dengan Novexpert ini. sempat maju mundur karena harganya lumayan dan cara pakai yang agak ribet tapi ternyata bekerja banget. sudah pakai selama 3 minggu dan hasilnya lumayan bekas jerawat memudar, tekstur muka juga membaik."	4
793	Liat ulasannya bagus ...cocok dimuka ku dan ini lebih baik dari serum ... minusnya kalau sudah buka hanya bertahan 6bln dan pemakainnya hemat banget	4
794	"Worth the price! Teracuni krn banyak review yang ok ttg PNC ini. Been using it almost for two weeka now, kulit rasanya lebih halus and pori2 keliatan lebih kecil. Belum terlalu keliatan signifikan sih di bekas jerawat. I plan to use it for a month trs break dl sebulan baru pakai lg."	4
795	"Senang baunya wangi banget, terus tidak buat rambut cepat lepek. Kalo baca ulasan yang lain pada ketombean, kalo di aku sih tidak. Biasanya pakai shampo lain 1 hari sudah lepek, yang ini 2 hari masih keliatan segar. Selalu suka."	4
796	"?langsung suka dari pertama kali beli. awalnya beli yang luarnya warna hitam, tapi ternyata lebih cocok sama yang warna merah ini. rambut jadi mudah diatur, wanginya tidak terlalu berlebihan. pokoknya selalu beli lagi berkali kali."	5
797	"?Suka banget sama sampo ini, jatuh cinta dari awal pakai. buat rambut halus tidak lepek dan itupun tahan lama. Wanginya enak tidak terlalu nyengat seperti yang lainnya. Memang sih buat rambut kering tapi bisa diatasi pakai Kondisionernya kok :)"	5
798	"?Tipe rambutku ngembang dan keriting. Ditambah lagi kering, tapi mudah berminyak di kulit kepala. Tapi anehnya rambut ku yang tipe singa ini jadi nurut loh sama ini. Benar-benar sukaa. Tapi kurangnya, rambutku jadi banyak rontok karena ini. Jadi, masih mikir kalau mau beli lagi lagi."	5
799	"?Kondisioner ini benar2 jadi andalanku. Rambutku tipe yang kering. Setelah pakai Kondisioner ini rambut jadi halus banget dan wanginya enak. Rambutku juga termasuk yang tebel, tapi dia buat rambutku kerasa lebih ringan tapi tidak kering."	5
800	"Kondisioner yang paling sering aku beli, maklum masih labil masih sering gonta-ganti produk dan kemakan iklan. keseluruhan suka banget sama Kondisioner ini, melembabkan rambut aku yang kering dan buat rambut halus serta mudah di atur! biasanya aku pakai pada ujung rambut. tepat dibilas rambut jadi licin banget kadang suka ragu takut masih ada sisanya hahaha tapi bagus kok"	5
801	"Kondisioner terbaik yang pernah aku coba! Sesuai namanya, Kondisioner ini benar-benar ajaib buat rambutku. sampo yang aku pakai buat rambut aku jadi kering banget, nah kalau setelah keramas pakai Kondisioner ini rambutku yang kering jadi lembut banget dan gampang diatur serasa habis dari salon. Dan wanginya juga aku suka banget. Pengemasannya juga terkesan mewah dengan nuansa emas."	5
802	"Selalu menggunakan ini karena benar-benar memberikan hasil yang sangat baik. rambut jadi halus banget, tidak kusut. cukup didiemin sebentaran aja, rambut jadi kerasa licin banget. kibas kibas rambut setiap hehe. pasti akan selalu beli lagi ?"	5
803	?Selalu beli ini tiap belanja bulanan tidak pernah tidak nyetok dirumah benar benar bagus banget. habis pakai Kondisionernya rambut jadi berasa benar benar lembut seperti rambut bayi suka banget	5
804	"?tidak bisa keramas kalau tidak pakai ini haha! soalnya ini memang bagus banget. selalu pakai ini kalau tidak Kondisionernya pantene juga yang hairfall tapi yang biasa. benar2 bisa buat rambutku jatuh, halus dan tidak rontok"	5
805	"?Suka banget sama pantene Kondisioner ini, baunya wangi, harganya murah, kemasannya botol, jadi gampang kalau mau dibawa kemana2. rambut setelah pakai Kondisioner ini jadi halus banget, gampang di sisirnya.. beli lagi? ya ya ya,"	5
806	"?Pertama pakai ini suka banget wanginya enak, rambut jadi lembut banget dan gampang diatur. tapi lama kelamaan jadi biasa aja sih. tapi ini Kondisioner terbagus. ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ??"	5
807	"?suka banget sama produk ini. cintanya aku ini mah hahaha.. Kondisionernya itu buat rambut jadi halus, lembut, gampang diatur, dan wangi banget. wanginya juga tahan lama. apalagi kalau dipakai sama samponya sekalian. beli lagi? Ya!"	5
808	"?waktu itu ke bali dan karena cuacanya beda banget dari kota aku tinggal, rambut aku jadi tidak terkontrol gitu, kering parah. terus nyoba Kondisioner ini dan wow jadi tidak begitu parah dari semenjak pakai pertama. pasti beli lagi"	5
809	"?essence kedua yang pernah aku coba selama mulai ngerawat muka hihi , ini essencenya bagus banget , buat lembab dan buat muka aku jarang jerawatan tapi memang aku jarang jerawatan si muncul biasanya kalau lagi haid saja tapi kalau pakai essence ini tu jadi jarang dan lagi kalau pun ada paling jerawat kecil , dulu sempat berhenti pakai ini karena sibuk banget tepat magang ? dan ternyata tekstur kulit aku berubah jadi kasar dan tidak suka banget pegangnya dan beberapa minggu lalu aku kena cacar dan sialnya banyak bekas yang hilang dan bahkan bopeng jadi aku mulai lagi ngurus muka dan pakai essence ini lagi karena merasa sudah cocok banget"	5
810	"Sekitar setahun pakai ini dan suka sama FTE. Wajah langsung halus in pertama pakai, sumpah. Kakakku juga pakai, dia bilangnya benar"" cepat mengecilkan pori kulit. jago juga ngempesin jerawat. tinggal ditaruh kapas terus ditempelkan ke jerawat, tunggu sampe kapas kering. dijamin jerawat kempess. Kalau lagi jerawat atau purging tinggal CSM-an pakai ini sebelum tidur, paginya muka langsung kalem. kelemahannya ya... gitu deh harganya buat kembang kempis?"	5
811	"?Sejauh ini, fte adalah essence terbaik pertama yang aku pernah aku coba. Sudah pernah nyobain yang katanya duplikatnya, tetep tidak bisa ngalahin fte. tidak sampai sebulan sih di aku nyata perubahannya ya.. sayangnya harganya mahal banget.. dan pengemasannya rawan pecah atau tumpah isinya."	5
812	"?Ini emang Beauty water yang paling mumpuni top markotop ratu Beauty water menurutku Sumpah ya pakai ini baru coba 1 bulan saja sudah berasa efeknya Serum, krim apapun langsung ngefek Coba beli sampel set nya itu dan muka berasa cerah, mulus enak banget Tapi sayangnya cuma harganya yang subhanallah"	5
813	"?Pertama kali nyoba langsung jatuh cinta, walaupun pakainya tidak rutin tapi hasilnya tetap bagus and sampai sekarang tidak pernah muncul jerawat2 lagi ? rekomendasi banget lah pokonya.. tidak ribet, tidak banyak langkah tapi hasilnya memuaskan."	5
814	"?Dulu aku sudah berharap menyamarkan bekas jerawat dan mengecilkan pori&#34;sampai akhirnya nyoba produk ini,pemakaian sering selama sebulan tidak pernah absen benar&#34;memuaskan banget pori&#34;dan bekas jerawat yang merah&#34;tidak cuma pudar tapi hilang dan tidak buat jerawat balik lagi"	5
815	"?pakai FTE Sudah sekitar 7tahunan, sempat berhenti pakai karena ngerasa tidak ada perubahan padahal harganya lumayan mahal. Sampai akhirnya lanjut pakai lagi degan cara pakai setiap habis mandi , langsung tuang FTE ke telapak tangan dan balur ke muka sambil di tepuk2. segera muka langsung berasa kenyal lagi. kalau kelupaan langkah ini sekarang langsung teringat karena muka rasanya beda, jadi kering banget dan tidak nyaman!"	5
816	"?dari dulu pengen banget beli produk ini tapi karna dulu belum punya penghasilan sendiri jadi di tahan tahan, tepat beli pertama agak ragu karena banyak ulasan yang bilang cocok&#34;an, tapi syukurnya di muka aku cocok, kelihatan dari 1 minggu pakai pori pori agak mengecil di muka dan halus terus kenyal banget"	5
817	"?pertama kali pakai ini setelah baca ulasannya alodita. akhirnya suka dan jatuh cinta, sampai sekarang dipakai terus, cocok banget buat muka ku yang kering kombinasi. jadi ini adalah yang selalu mengawali hari2ku.. buat mukaku segar dan lembab."	5
818	"?awal2 pakai wanginya agak kurang suka, tapi sekarang sudah oke,, dipakai pagi sebagai dasaran makeup dan malam sebelum tidur,, pagi muka kenyal dan ada efek bercahaya ke muka.. walaupun harga rada tinggi, tapi lumayan awet loh,aku pakai kurang lebih sudah 3bulanan satu botol yang ukuran sedang.. yah, ada harga ada kualitas kok ?."	5
819	"?Pakai ini di area mataku yang kering, enak banget buat lembab. lingkar mataku yang hitam sepertinya juga sedikit berkurang, pakai sedikit saja sudah cukup buat kedua mata. sayangnya sepertinya ini mendukung pertumbuhan milia ya? miliaku jadi bertambah setelah pakai ini, padahal segar tepat habis diolesin ke mata & cocok sama mataku."	5
820	"?Eyecream ini teksturnya sangat creamy dan sangat bagus untuk area mata bawah yang kering. Dia tidak memberi efek anti penuaan, hanya untuk melembabkan kulit bawah mata dengan teksturnya yang lembut. Untuk pengemasannya menurut saya kurang bersih karena dia dalam jar. Seandainya berbentuk botol atau pump pasti lebih baik. Saya suka dengan eye cream ini. Dipakai malam dan siang hari. Untuk pemakaian siang, dia buat concealer lebih nempel dibawah mata.?"	5
821	"mata panda tidak berkurang sih,,tapi area mata ku yang kering bisa lembab pakai ini,,tidak menimbulkan milia juga,,teksturnya juga gampang menyerap walaupun agak lembut sih,,tapi hasilnya tidak instan mesti sering dipakai"	5
822	"?Eyecream ini imo hanya bagus untuk efek melembabkan, tapi tidak berefek sedikit pun untuk garis2. Tapi sejauh ini aku cukup puas pakai eye cream ini, karena sebelumnya daerah kulit sekitar mataku kering banget sampai ngelupas, tapi setelah pakai ini sudah tidak kering lagi."	5
